firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Ican,439,"4,185,205",Remote load controller,10,180.0,patft.uspto.gov,0.7363247871398926,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=439&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Jagoda et al.,"January 22, 1980",A remote load controlling apparatus receives a disconnect signal on a line  that is filtered and voltage limited. This disconnect signal sets a  flip-flop which enables an oscillator and a solid-state switch. The  enabled switch energizes a relay to disconnect the load from electric  service. A counter counts the output of the enabled oscillator and  provides a flip-flop reset signal after a local time delay that is  determined by a particular incremented count state of the counter. The  reset flip-flop disables the oscillator and solid-state switch to  de-energize the relay and reconnect the load to electric service. The  flip-flop may also be reset by a remote signal to disable the oscillator  and solid-state switch and reconnect the load before the counter is  incremented to its particular incremented count state. A second counter  and a second solid-state switch may be added to ensure that the load is  connected to electric service if a component of the apparatus should fail.  The second solid-state switch is enabled by the pulse output of the  enabled oscillator and is disabled when the oscillator stops generating  pulses. The second solid-state switch is connected in series to the first  solid-state switch and the relay is energized only when both solid-state  switches are enabled. The second counter is provided to enable the  oscillator on the leading edge of the disconnect signal and disable the  oscillator after a time delay.,"January 22, 1980","May 9, 1978"
Ican,438,"4,198,892","Tone generator for electronic musical instrument with digital glissando, portamento and vibrato",10,180.0,patft.uspto.gov,0.7683520317077637,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=438&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Gross,"April 22, 1980","A tone generator for use with an electronic musical instrument includes a  binary counter operated by a binary comparator and a source of clock  signals for incrementally advancing or decreasing the state of the counter  from a first selected state to a second selected state. The states of the  counter control a programmable divider which develops corresponding output  tone signals. The counter produces multiple state changes between the  selected states so that each individual state change results in a  frequency change which is inaudible. The overall effect is to thereby  synthesize a tone signal creating the illusion of a continuous pitch  change between the pitches corresponding to the selected counter states.  The source of clock signals includes a rate multiplier programmed  according to the states of the counter to compensate system operation for  insuring that similar musical effects defined by corresponding musical  intervals are produced in equal time intervals. In a vibrato mode, a  second rate multiplier is provided to insure that, for a given frequency  output tone signal, different vibrato depths result in vibrato cycles of  equal time intervals.","April 22, 1980","November 16, 1978"
Ican,437,"4,202,340","Method and apparatus for monitoring heart activity, detecting abnormalities, and cardioverting a malfunctioning heart",10,180.0,patft.uspto.gov,0.823401927947998,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=437&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Langer et al.,"May 13, 1980","Disclosed is a method and an apparatus for monitoring heart activity, for  indicating or detecting abnormalities in such activity, and for taking  corrective measures to return an arrhythmic heart to normal sinus rhythm.  In one embodiment, monitoring and detecting are accomplished by developing  a probability density function from ECG signals, or by sampling at least  two portions of a probability density function. In another embodiment, a  phase lock loop circuit is utilized to indicate fibrillation by the loop's  inability to lock onto R--R interval signals. And in still another  embodiment, cardiac electrodes are used to sense pulsatile impedance  changes, absent in the presence of fibrillation. Also disclosed is a  two-stage detector whose second stage is brought out of a stand-by state  only after an arrhythmic condition is indicated by the first stage.","May 13, 1980","February 15, 1978"
Ican,436,"4,214,213",Signal selecting system,10,180.0,patft.uspto.gov,0.8300809860229492,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=436&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Ferrie,"July 22, 1980",A system which selects the highest quality signal from similar signals  includes a signal quality detector for each of the signals and a  comparator. Each detector provides an output level indicative of the  quality of the signal and these signals indicative of the quality of the  signal are sequentially provided to a first input of the comparator. The  comparator is responsive to signal levels indicating a higher quality  signal level than that of a reference level applied to a second input of  the comparator for providing that signal out of the selecting system and  providing a new reference signal level indicative of the higher quality  signal to the second input of the comparator.,"July 22, 1980","October 25, 1977"
Ican,435,"RE30,372",Automatic cardioverting circuit,10,180.0,patft.uspto.gov,0.8794829845428467,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=435&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Mirowski et al.,"August 19, 1980","Pulse generating apparatus which provides electrical heart-stimulating  pulses only in the absence of normal heart activity. If the patient's  heart has developed a life threatening arrhythmic condition the inventive  apparatus automatically applies an electrical shock to the heart having  sufficient magnitude to restore normal heart activity. The inventive  apparatus features a redundant heartbeat sensing system which monitors two  dynamic characteristics of heart function, for example, heart contraction  and EKG. An electrical heart stimulating pulse is delivered to the  patient's heart following the elapse of a specified period of time since  the sensing of a dynamic characteristic indicative of a normal functional  heart. Sensing control is automatically regained following successful  heart stimulation, thereby inhibiting the application of further  electrical pulses. In the event that the patient's heart fails to resume  normal heartbeat action, the inventive apparatus will continue delivering  intermittant shocks--a lower energy pulse is applied first followed by  higher energy pulses. .Iadd.","August 19, 1980","May 1, 1978"
Ican,497,"3,935,741",Level sensor,11,180.0,patft.uspto.gov,0.8105192184448242,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=10&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=497&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Zinsmeyer et al.,"February 3, 1976","A storage tank liquid level sensor for indicating levels of two immiscible  liquids in the tank wherein a first magnet is carried by a float on top of  one liquid and a second magnet is carried by a float on top of the other  liquid, the first magnet operating a switch to indicate when the one  liquid reaches a predetermined level and the second magnet moving a coded  tape with respect to a read head in accordance with changes in the level  of the other liquid, a transmitter to transmit data from the read head, a  receiver for such data, an arithmetic logic unit to convert the data to  binary coded decimals, a memory unit for storage of BCD data, and a  display unit for selectively addressing the computer and displaying  selected data.","February 3, 1976","March 7, 1974"
Ican,496,"3,939,441",Structural arrangement for electronic modules,11,180.0,patft.uspto.gov,0.7433159351348877,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=10&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=496&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Menzel et al.,"February 17, 1976","An electronic module designed for maximum switching speeds is described. It  contains parallel strip conductors having spacings much smaller than their  widths and serving as two-dimensional outgoing line and two-dimensional  return line of the direct-current supply. The strip conductors are bridged  by one or more additional capacitors, particular spacings being provided  between the individual additional capacitors and between such additional  capacitors and the edge of the strip conductors.","February 17, 1976","September 20, 1973"
Ican,495,"3,946,200",Proportional temperature controller,11,180.0,patft.uspto.gov,0.8706240653991699,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=10&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=495&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Juodikis,"March 23, 1976","A temperature controller for use with an electrical heater for precisely  maintaining the temperature within a system at a selected set point, and  employing an improved bridge circuit. A temperature sensitive resistor  forms one of the two variable arms of the bridge circuit. The resistor  varies in value as a function of temperature exhibiting a temperature  coefficient of resistance which is not constant but which varies,  decreasing with increasing temperature. The other variable arm, the  setting arm, is in the form of a network, including a linear setting  resistor and a pair of fixed resistors arranged in a series-shunt circuit.  The setting resistor is linearly calibrated in terms of temperature, the  series-shunt arrangement providing a composite resistance-set point  temperature characteristic which closely corresponds to that of the  sensing arm. The temperature controller further includes an operational  amplifier which provides an output signal dependent upon the degree of  bridge imbalance and a zero voltage switch responsive to the operational  amplifier for providing trigger pulses to a triac coupled in the load  circuit of the heater. A ramp generator is preferably included as a  supplemental input to the zero voltage switch thereby to produce a control  system in which the heat released is proportional to the degree the bridge  is unbalanced.","March 23, 1976","February 24, 1975"
Ican,494,"3,947,771",Keyed classical AGC system,11,180.0,patft.uspto.gov,0.7797849178314209,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=10&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=494&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Mathews et al.,"March 30, 1976",An automatic gain control system in which a DC voltage proportional to an  on-channel signal is used to control the gain of the RF stage but is keyed  from the wide band output of the mixer stage to reduce the possibility of  mixer overload.,"March 30, 1976","February 21, 1975"
Ican,493,"3,950,657",Timer circuits,11,180.0,patft.uspto.gov,0.717048168182373,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=10&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=493&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Sheng et al.,"April 13, 1976","Clock pulses for a counter and trigger pulses for a thyristor switch are  derived from the axis crossings of an alternating current signal. Logic  circuits responsive to the counter determine the total number of trigger  pulses supplied to the thyristor subsequent to a control signal transition  or, in the alternative, delay application of the trigger pulses until a  given number of axis crossings have occurred.","April 13, 1976","October 21, 1974"
